time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,719.7360982951027,496.47455,497.01926,497.01926,497.01926,497.4117,497.4117,497.4117
2015-02-01,612.7616176226297,450.85587000000004,452.20462,452.20462,452.20462,453.07657000000006,453.07657000000006,453.07657000000006
2015-03-01,498.3088000564187,379.19095,380.92868,380.92868,380.92868,381.85773,381.85773,381.85773
2015-04-01,374.2725957498241,296.28537,298.47824,298.47824,298.47824,298.94098,298.94098,298.94098
2015-05-01,254.72779172482444,229.61348,231.07164000000003,231.07164000000003,231.07164000000003,231.41687,231.41687,231.41687
2015-06-01,175.47472357104522,197.82254,199.04016,199.04016,199.04016,198.99783,198.99783,198.99783
2015-07-01,182.79734457638003,211.70890999999997,211.97368,211.97368,211.97368,211.62856999999997,211.62856999999997,211.62856999999997
2015-08-01,299.02463856197215,266.17352,265.78235,265.78235,265.78235,265.1501,265.1501,265.1501
2015-09-01,489.50085716092303,342.9053,342.27048,342.27048,342.27048,341.4713,341.4713,341.4713
2015-10-01,680.4182011312424,421.0188299999999,420.1743799999999,420.1743799999999,420.1743799999999,419.40045,419.40045,419.40045
2015-11-01,794.2345254441836,480.07574,479.59726,479.59726,479.59726,479.00545999999997,479.00545999999997,479.00545999999997
2015-12-01,798.7313652725051,507.2449,507.14786,507.14786,507.14786,506.95786,506.95786,506.95786
2016-01-01,720.3270239043381,496.4564500000001,496.7631,496.7631,496.7631,497.15387,497.15387,497.15387
2016-02-01,611.5714346893488,450.09766,452.05185000000006,452.05185000000006,452.05185000000006,451.82982999999996,451.82982999999996,451.82982999999996
2016-03-01,495.12343211352993,377.0115400000001,380.7848,380.7848,380.7848,379.0223,379.0223,379.0223
2016-04-01,371.0154586050067,294.3108,298.4495,298.4495,298.4495,296.32684,296.32684,296.32684
2016-05-01,251.99554178455637,228.25925,230.99915,230.99915,230.99915,229.63887,229.63887,229.63887
2016-06-01,174.39333073440847,197.5941,199.02744,199.02744,199.02744,198.6758,198.6758,198.6758
2016-07-01,184.28184712222748,212.57726,211.93867000000003,211.93867000000003,211.93867000000003,212.74296999999999,212.74296999999999,212.74296999999999
2016-08-01,302.97565501662996,267.82724,265.73895,265.73895,265.73895,267.34958,267.34958,267.34958
2016-09-01,494.41640572836315,344.90805,342.24796,342.24796,342.24796,344.10074,344.10074,344.10074
2016-10-01,684.1929593069564,422.72934,420.12530000000004,420.12530000000004,420.12530000000004,421.6823,421.6823,421.6823
2016-11-01,795.4035919818416,481.10342,479.5207,479.5207,479.5207,480.3957,480.3957,480.3957
2016-12-01,797.3824523523969,507.3697,507.07254,507.07254,507.07254,507.17816,507.17816,507.17816
2017-01-01,717.7350831048867,495.72069999999997,496.78000000000003,496.78000000000003,496.78000000000003,497.17035,497.17035,497.17035
2017-02-01,610.524801106194,449.61680000000007,452.0322,452.0322,452.0322,452.90629999999993,452.90629999999993,452.90629999999993
2017-03-01,496.00666177951973,377.66733000000005,380.78693,380.78693,380.78693,381.7198,381.7198,381.7198
2017-04-01,371.9510663004885,294.89056,298.40643,298.40643,298.40643,298.8731,298.8731,298.8731
2017-05-01,252.80576795026772,228.65586999999996,230.9881,230.9881,230.9881,231.33585,231.33585,231.33585
2017-06-01,174.7042215569516,197.63509000000002,199.00208,199.00208,199.00208,198.96191,198.96191,198.96191
2017-07-01,183.7614208731491,212.26988,211.9228,211.9228,211.9228,211.5798,211.5798,211.5798
2017-08-01,301.61855185031703,267.26114,265.719,265.719,265.719,265.0871,265.0871,265.0871
2017-09-01,492.6955737381603,344.22476,342.2139,342.2139,342.2139,341.41043,341.41043,341.41043
2017-10-01,682.8060039803358,422.15665,420.11926000000005,420.11926000000005,420.11926000000005,419.33588,419.33588,419.33588
2017-11-01,794.8561503242124,480.7651,479.5377199999999,479.5377199999999,479.5377199999999,478.9366,478.9366,478.9366
2017-12-01,797.664772721041,507.2521,507.01816,507.01816,507.01816,506.82227,506.82227,506.82227
2018-01-01,718.4653283714865,495.96924,496.78366,496.78366,496.78366,497.17465,497.17465,497.17465
2018-02-01,611.3628601322404,450.10567999999995,452.01500000000004,452.01500000000004,452.01500000000004,452.892,452.892,452.892
2018-03-01,496.88507461381613,378.30908000000005,380.7743,380.7743,380.7743,381.7104,381.7104,381.7104
2018-04-01,372.8834508433348,295.51498,298.40646,298.40646,298.40646,298.87567,298.87567,298.87567
2018-05-01,253.61600942835994,229.05911,230.98105000000004,230.98105000000004,230.98105000000004,231.33037,231.33037,231.33037
2018-06-01,175.01897884241524,197.69963,198.99713,198.99713,198.99713,198.95848,198.95848,198.95848
2018-07-01,183.24669477539598,211.97507,211.91692,211.91692,211.91692,211.5751,211.5751,211.5751
2018-08-01,300.264083610149,266.69492,265.69617,265.69617,265.69617,265.0645,265.0645,265.0645
2018-09-01,490.97150212404046,343.5629,342.20343,342.20343,342.20343,341.39798,341.39798,341.39798
2018-10-01,681.4085302429065,421.58188,420.1118799999999,420.1118799999999,420.1118799999999,419.32452,419.32452,419.32452
2018-11-01,794.2943933280159,480.35994999999997,479.48987000000005,479.48987000000005,479.48987000000005,478.8842,478.8842,478.8842
2018-12-01,797.9346011620697,507.243,507.0749,507.0749,507.0749,506.87662,506.87662,506.87662
2019-01-01,719.2728924047999,496.18842,496.76105,496.76105,496.76105,497.15216000000004,497.15216000000004,497.15216000000004
