time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,53.43146735974899,54.58605200000001,44.101036,47.283737,57.15791,10.125024,10.8727045,20.54653
2015-02-01,40.908038014670765,54.79742399999999,53.994644,42.073692,43.932934,41.33008,32.172604,44.96039
2015-03-01,37.696093885274855,47.82025,61.48777400000001,71.83624,46.90658599999999,34.669918,41.020462,32.438133
2015-04-01,30.01191814423316,53.786175,42.27277,49.266933,47.610294,39.303474,43.171307,35.09176
2015-05-01,52.56057959143624,53.381676,64.081604,46.632984,61.76835,56.73772,51.158382,44.010056
2015-06-01,48.650138526274205,56.23995600000001,70.28138,60.431644,72.48627,50.066166,63.985577,69.22617
2015-07-01,62.98425209942382,66.66892,40.77412,54.129894,55.78307000000001,60.18093,60.23678,60.813538
2015-08-01,72.42858143748265,55.49279799999999,67.419525,79.55884,57.080536,64.76207,78.0729,51.999115
2015-09-01,50.483855817380906,75.31169,70.50992,64.82207,55.390938,47.38014,83.68571,49.623695000000005
2015-10-01,67.6727429078953,71.09899,46.92141,72.11509,76.90782,30.788504,50.035706,59.97862
2015-11-01,55.0610332190971,65.420456,68.92023,61.339732999999995,66.521225,39.82405,55.28715,41.193474
2015-12-01,54.46360631353368,73.583984,42.958412,46.6837,38.597523,32.527443,39.293144,45.989235
2016-01-01,47.749807133125216,38.28726,33.94225,48.28729,40.190487,35.22946,30.999502,29.220127000000005
2016-02-01,47.765873686137866,30.955715,44.760044,41.330032,36.16353,36.9742,44.58163,26.597775000000002
2016-03-01,56.18555028646152,51.30528,35.12785,36.750404,58.67012,28.560099999999995,27.957722,39.084957
2016-04-01,79.12034313743301,54.24130600000001,55.505356,65.19583,66.93881,49.162327,42.995167,42.58899
2016-05-01,75.90886041326301,63.32215000000001,51.554874,53.24505,67.791534,42.356567,47.414455000000004,56.76609
2016-06-01,55.94675080699679,63.823955999999995,42.71077,63.361923,68.992134,61.12273999999999,56.609062,65.87657
2016-07-01,67.34164159692249,70.83113,57.491158,50.825844000000004,67.64709,49.22082000000001,45.748283,64.85339
2016-08-01,49.25450272279498,69.432045,55.00137699999999,44.73537000000001,64.25514,59.81056,57.17147,60.70166
2016-09-01,53.654038936076226,67.27215,63.459427,53.201397,68.92876,60.13836700000001,68.15509,53.096436
2016-10-01,61.400898390806944,65.00129,54.45493299999999,73.83117,57.547222,45.374104,54.984337,48.818962
2016-11-01,43.59651991237986,47.38624,58.230167,50.52210600000001,67.96804,45.655879999999996,25.898604999999996,40.79279
2016-12-01,43.519321378786664,51.681973,27.980776,46.30952,62.25956699999999,44.26832,32.322323,32.06618
2017-01-01,46.91997402777394,50.231358,43.028946,39.994144,34.304363,39.87681,18.62006,26.319961999999997
2017-02-01,54.0536536991818,54.723747,47.86009,29.856028,51.986664,52.45393,19.232027,34.72999
2017-03-01,39.61749124898077,48.376534,38.70285,42.594948,54.453278,47.848816,49.25576399999999,39.871853
2017-04-01,44.533622185744775,57.826972999999995,41.41465,60.27494,64.62972,40.618797,39.756508,61.45997199999999
2017-05-01,65.05335888863863,64.73226,61.97673,56.63684,65.225266,39.309616,50.07529,52.218067
2017-06-01,53.86218747822596,71.1963,53.410453999999994,73.74474,39.97838,34.796684,54.57412699999999,66.88252
2017-07-01,51.775299931557335,54.99737,55.802530000000004,60.01394,62.87513400000001,59.407967,66.183174,57.169883999999996
