time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,3.992398533333333,2.7963135,4.3716693,4.3716693,4.3715744,2.540935,2.5416713,2.5412707
2015-01-02,3.694983725,2.7649481,3.659395,3.6631737,3.6554489999999995,2.8864973,2.8831787,2.8859463
2015-01-03,2.18694065,3.7295694000000004,2.5825465,2.5685046,2.5636775,3.166415,3.1650155000000004,3.1670333999999998
2015-01-04,1.9487893916666668,3.6190746,2.1585581,2.1543708,2.1486588,2.1266043,2.1177444,2.1123033
2015-01-05,2.704642020833333,3.3538778,3.1496315,3.1235657,3.155829,1.6353786,1.6232461999999999,1.6321433999999997
2015-01-06,3.663255733333333,2.5286038,3.1995680000000006,3.1521835,3.14991,1.6512716,1.6757872,1.6648802
2015-01-07,2.9139961375,2.5899146,2.3259778,2.3654842,2.279985,2.1542137,2.1704402,2.1728995
2015-01-08,2.1531230125,3.5820446,2.9017549,2.6932702,2.917138,2.431554,2.4603107,2.4425626
2015-01-09,3.1082660625000003,3.6840992,4.276728,4.0658865,4.295261,2.6977317,2.847774,2.7240987000000003
2015-01-10,2.355019229166667,3.07925,3.6444712,3.415187,3.6527657999999996,2.7919161,2.8351254000000004,2.7639508
2015-01-11,2.6329500500000003,3.2549217,2.648827,2.7809563,2.5050113,2.7338495,2.4208531,2.5797203
2015-01-12,2.3727904583333332,4.0353804,3.667412,2.9247797,3.6155984,2.5906463,2.1120224,2.22183
2015-01-13,3.235848970833333,4.3509526,3.7544185999999997,3.588104,3.5177596,2.8685324,2.3915539,2.5061977
2015-01-14,3.1766770791666663,4.2796617,2.125509,3.4940574000000004,2.0129406,2.5926404,2.7474773,2.4912353
2015-01-15,2.595270691666667,3.0077937,2.3523264,3.131416,2.21398,2.137714,2.7704232,1.8160537
2015-01-16,2.7763845333333332,3.1335547,3.0895257,2.922236,2.9798139999999997,2.520021,2.348658,2.4417467
2015-01-17,2.2245783625,3.284743,3.750793,3.6138973,3.7546575,2.6726665,2.692867,2.6878952999999997
2015-01-18,1.9090589125,3.1359739999999996,3.9227505,3.5372264,3.795959,3.144524,2.6700776000000004,3.4223473
2015-01-19,2.1752493125,3.9547687000000002,3.5591831,2.7817423,2.9674953999999993,3.2796655,2.4737232,2.5963147
2015-01-20,2.5284507291666665,3.9920564000000005,3.1958904,2.9172974000000003,2.025474,2.6144972,1.8404815,2.2064235
2015-01-21,4.2368152624999995,4.665354,4.624203,4.840547,3.3841603,2.519039,2.088323,2.263539
