time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,1.20478775375,0.0996235343999999,9.552887279999998e-05,9.552887279999998e-05,9.552887279999998e-05,0.000717293628,0.00071688096,0.0007226085960000001
2015-01-02,0.6888884881249999,0.02442291948,0.00020072896919999997,0.0002794131719999,0.00022681791,0.00124039764,0.001264524912,0.00123718284
2015-01-03,0.05553444837499999,0.00955093392,0.0087802016399999,0.0088356708,0.00883932336,0.0048320568,0.0048512815199999,0.00443047824
2015-01-04,0.0805452816958333,0.02594486016,0.01338222312,0.01289145888,0.01379968056,0.0147770819999999,0.0171939617999999,0.0169054956
2015-01-05,0.042787159541666654,0.10460705399999988,0.00375598944,0.003163149972,0.00442262232,0.1221898392,0.11049286679999988,0.1250058456
2015-01-06,0.04016470853333332,0.1890804528,0.02411397,0.02589459012,0.0376332228,0.17338363200000004,0.1769383367999999,0.163567476
2015-01-07,0.5014117216249999,0.09237710520000002,0.441985356,0.72410328,0.61414866,0.2060297208,0.16957239840000002,0.1906877988
2015-01-08,0.5974099125,0.1588518,0.103501512,0.192642372,0.1588294944,0.509733972,0.528649524,0.50924898
2015-01-09,0.4181444299166666,0.33665846399999994,0.0315298224,0.031181166,0.02204085132,1.260297216,1.2578876280000002,1.20932316
2015-01-10,0.3712004123333333,0.2329338744,0.0677458692,0.0523418904,0.1004033592,0.627525432,0.568884744,0.602451504
2015-01-11,0.25440673648333334,0.137153844,0.673858584,0.400986468,1.11378996,0.0103759974,0.00504653364,0.0080007213599999
2015-01-12,0.14604178745833332,0.046802008799999996,1.27832436,0.726337656,0.8857497599999999,5.60495088e-07,4.20343128e-07,4.226692679999999e-06
2015-01-13,0.22511469777458334,0.05473684980000001,0.1229938344,0.5764505040000001,0.0654312132,5.2126732800000004e-05,7.03609488e-08,2.4514038e-05
